2016-10-25 12:38:50 INFO : distributing menu...
2016-10-25 12:38:50 INFO : loading resource information from JSON: /home/wittmann/work/utm/tmVhdlProducer/config/resource_default.json
2016-10-25 12:38:50 INFO : :: listing resources...
2016-10-25 12:38:50 INFO : thresholds:
2016-10-25 12:38:50 INFO :   * floor: sliceLUTs=39.00%, processors=0.00%
2016-10-25 12:38:50 INFO :   * ceiling: sliceLUTs=90.00%, processors=100.00%
2016-10-25 12:38:50 INFO : instances:
2016-10-25 12:38:50 INFO :   * SingleMuon(Muon): sliceLUTs=0.04%, processors=0.00%
2016-10-25 12:38:50 INFO :   * DoubleMuon(Muon, Muon): sliceLUTs=0.05%, processors=0.00%
2016-10-25 12:38:50 INFO :   * TripleMuon(Muon, Muon, Muon): sliceLUTs=0.06%, processors=0.00%
2016-10-25 12:38:50 INFO :   * QuadMuon(Muon, Muon, Muon, Muon): sliceLUTs=0.30%, processors=0.00%
2016-10-25 12:38:50 INFO :   * SingleEgamma(Egamma): sliceLUTs=0.05%, processors=0.00%
2016-10-25 12:38:50 INFO :   * DoubleEgamma(Egamma, Egamma): sliceLUTs=0.07%, processors=0.00%
2016-10-25 12:38:50 INFO :   * TripleEgamma(Egamma, Egamma, Egamma): sliceLUTs=0.09%, processors=0.00%
2016-10-25 12:38:50 INFO :   * QuadEgamma(Egamma, Egamma, Egamma, Egamma): sliceLUTs=3.50%, processors=0.00%
2016-10-25 12:38:50 INFO :   * SingleJet(Jet): sliceLUTs=0.05%, processors=0.00%
2016-10-25 12:38:50 INFO :   * DoubleJet(Jet, Jet): sliceLUTs=0.07%, processors=0.00%
2016-10-25 12:38:50 INFO :   * TripleJet(Jet, Jet, Jet): sliceLUTs=0.09%, processors=0.00%
2016-10-25 12:38:50 INFO :   * QuadJet(Jet, Jet, Jet, Jet): sliceLUTs=3.50%, processors=0.00%
2016-10-25 12:38:50 INFO :   * SingleTau(Tau): sliceLUTs=0.04%, processors=0.00%
2016-10-25 12:38:50 INFO :   * DoubleTau(Tau, Tau): sliceLUTs=0.05%, processors=0.00%
2016-10-25 12:38:50 INFO :   * TripleTau(Tau, Tau, Tau): sliceLUTs=0.06%, processors=0.00%
2016-10-25 12:38:50 INFO :   * QuadTau(Tau, Tau, Tau, Tau): sliceLUTs=0.30%, processors=0.00%
2016-10-25 12:38:50 INFO :   * TotalEt(ETT): sliceLUTs=0.01%, processors=0.00%
2016-10-25 12:38:50 INFO :   * TotalEtEM(ETTEM): sliceLUTs=0.01%, processors=0.00%
2016-10-25 12:38:50 INFO :   * TotalHt(HTT): sliceLUTs=0.01%, processors=0.00%
2016-10-25 12:38:50 INFO :   * TowerCount(TOWERCOUNT): sliceLUTs=0.01%, processors=0.00%
2016-10-25 12:38:50 INFO :   * MissingEt(ETM): sliceLUTs=0.01%, processors=0.00%
2016-10-25 12:38:50 INFO :   * MissingEtHF(ETMHF): sliceLUTs=0.01%, processors=0.00%
2016-10-25 12:38:50 INFO :   * MissingHt(HTM): sliceLUTs=0.01%, processors=0.00%
2016-10-25 12:38:50 INFO :   * MinBiasHFM0(MBT0HFM): sliceLUTs=0.01%, processors=0.00%
2016-10-25 12:38:50 INFO :   * MinBiasHFM1(MBT1HFM): sliceLUTs=0.01%, processors=0.00%
2016-10-25 12:38:50 INFO :   * MinBiasHFP0(MBT0HFP): sliceLUTs=0.01%, processors=0.00%
2016-10-25 12:38:50 INFO :   * MinBiasHFP1(MBT1HFP): sliceLUTs=0.01%, processors=0.00%
2016-10-25 12:38:50 INFO :   * Externals(EXT): sliceLUTs=0.00%, processors=0.00%
2016-10-25 12:38:50 INFO :   * MuonMuonCorrelation(Muon, Muon): sliceLUTs=1.50%, processors=0.00%
2016-10-25 12:38:50 INFO :   * MuonEsumCorrelation(Muon, ETM): sliceLUTs=0.00%, processors=0.00%
2016-10-25 12:38:50 INFO :   * MuonEsumCorrelation(Muon, ETMHF): sliceLUTs=0.00%, processors=0.00%
2016-10-25 12:38:50 INFO :   * MuonEsumCorrelation(Muon, HTM): sliceLUTs=0.00%, processors=0.00%
2016-10-25 12:38:50 INFO :   * CaloMuonCorrelation(Egamma, Muon): sliceLUTs=2.50%, processors=0.00%
2016-10-25 12:38:50 INFO :   * CaloMuonCorrelation(Jet, Muon): sliceLUTs=2.50%, processors=0.00%
2016-10-25 12:38:50 INFO :   * CaloMuonCorrelation(Tau, Muon): sliceLUTs=0.00%, processors=0.00%
2016-10-25 12:38:50 INFO :   * CaloCaloCorrelation(Egamma, Egamma): sliceLUTs=0.00%, processors=0.00%
2016-10-25 12:38:50 INFO :   * CaloCaloCorrelation(Egamma, Tau): sliceLUTs=2.50%, processors=0.00%
2016-10-25 12:38:50 INFO :   * CaloCaloCorrelation(Egamma, Jet): sliceLUTs=0.00%, processors=0.00%
2016-10-25 12:38:50 INFO :   * CaloCaloCorrelation(Jet, Jet): sliceLUTs=0.00%, processors=0.00%
2016-10-25 12:38:50 INFO :   * CaloCaloCorrelation(Jet, Tau): sliceLUTs=2.50%, processors=0.00%
2016-10-25 12:38:50 INFO :   * CaloCaloCorrelation(Tau, Tau): sliceLUTs=2.50%, processors=0.00%
2016-10-25 12:38:50 INFO :   * CaloEsumCorrelation(Egamma, ETM): sliceLUTs=0.50%, processors=0.00%
2016-10-25 12:38:50 INFO :   * CaloEsumCorrelation(Egamma, ETMHF): sliceLUTs=0.50%, processors=0.00%
2016-10-25 12:38:50 INFO :   * CaloEsumCorrelation(Tau, ETM): sliceLUTs=0.00%, processors=0.00%
2016-10-25 12:38:50 INFO :   * CaloEsumCorrelation(Tau, ETMHF): sliceLUTs=0.00%, processors=0.00%
2016-10-25 12:38:50 INFO :   * CaloEsumCorrelation(Jet, ETM): sliceLUTs=0.50%, processors=0.00%
2016-10-25 12:38:50 INFO :   * CaloEsumCorrelation(Jet, ETMHF): sliceLUTs=0.50%, processors=0.00%
2016-10-25 12:38:50 INFO :   * CaloEsumCorrelation(Egamma, HTM): sliceLUTs=0.50%, processors=0.00%
2016-10-25 12:38:50 INFO :   * CaloEsumCorrelation(Tau, HTM): sliceLUTs=0.00%, processors=0.00%
2016-10-25 12:38:50 INFO :   * CaloEsumCorrelation(Jet, HTM): sliceLUTs=0.50%, processors=0.00%
2016-10-25 12:38:50 INFO :   * InvariantMass(Muon, Muon): sliceLUTs=10.00%, processors=10.00%
2016-10-25 12:38:50 INFO :   * InvariantMass(Egamma, Muon): sliceLUTs=10.00%, processors=10.00%
2016-10-25 12:38:50 INFO :   * InvariantMass(Jet, Muon): sliceLUTs=10.00%, processors=10.00%
2016-10-25 12:38:50 INFO :   * InvariantMass(Tau, Muon): sliceLUTs=10.00%, processors=10.00%
2016-10-25 12:38:50 INFO :   * InvariantMass(Egamma, Egamma): sliceLUTs=1.20%, processors=1.00%
2016-10-25 12:38:50 INFO :   * InvariantMass(Egamma, Tau): sliceLUTs=10.00%, processors=10.00%
2016-10-25 12:38:50 INFO :   * InvariantMass(Egamma, Jet): sliceLUTs=1.20%, processors=1.00%
2016-10-25 12:38:50 INFO :   * InvariantMass(Jet, Jet): sliceLUTs=1.20%, processors=1.00%
2016-10-25 12:38:50 INFO :   * InvariantMass(Jet, Tau): sliceLUTs=10.00%, processors=10.00%
2016-10-25 12:38:50 INFO :   * InvariantMass(Tau, Tau): sliceLUTs=10.00%, processors=10.00%
2016-10-25 12:38:50 INFO : |-------------------------------------------------------------------------|
2016-10-25 12:38:50 INFO : |                                                                         |
2016-10-25 12:38:50 INFO : | Algorithms sorted by payload (descending)                               |
2016-10-25 12:38:50 INFO : |                                                                         |
2016-10-25 12:38:50 INFO : |-------------------------------------------------------------------------|
2016-10-25 12:38:50 INFO : |-------|-----------|--------|--------------------------------------------|
2016-10-25 12:38:50 INFO :  +------------------------------------------------------------ L1_ETT45_BptxAND shadowed ratio 2.4 %
2016-10-25 12:38:50 INFO :  +------------------------------------------------------------- L1_ETT45 shadowed ratio 2.4 %
2016-10-25 12:38:50 INFO :  +-------------------------------------------------------------- L1_ETT50_BptxAND shadowed ratio 2.3 %
2016-10-25 12:38:50 INFO :  +--------------------------------------------------------------- L1_SingleJet20_BptxAND shadowed ratio 2.3 %
2016-10-25 12:38:50 INFO :  +---------------------------------------------------------------- L1_ETT50 shadowed ratio 2.3 %
2016-10-25 12:38:50 INFO :  +----------------------------------------------------------------- L1_SingleEG30_BptxAND shadowed ratio 2.2 %
2016-10-25 12:38:50 INFO :  +------------------------------------------------------------------ L1_SingleEG5_NotMinimumBiasHF0_AND shadowed ratio 6.7 %
2016-10-25 12:38:50 INFO :  +------------------------------------------------------------------- L1_TowerCount66_BptxAND shadowed ratio 2.2 %
2016-10-25 12:38:50 INFO :  +-------------------------------------------------------------------- L1_ETT35_BptxAND shadowed ratio 2.1 %
2016-10-25 12:38:50 INFO :  +--------------------------------------------------------------------- L1_ETT35 shadowed ratio 2.1 %
2016-10-25 12:38:50 INFO :  +---------------------------------------------------------------------- L1_SingleJet56_BptxAND shadowed ratio 2.1 %
2016-10-25 12:38:50 INFO :  +----------------------------------------------------------------------- L1_SingleEG5_BptxAND shadowed ratio 4.2 %
2016-10-25 12:38:50 INFO :  +------------------------------------------------------------------------ L1_ETT60_BptxAND shadowed ratio 2.0 %
2016-10-25 12:38:50 INFO :  +------------------------------------------------------------------------- L1_ETT60 shadowed ratio 2.0 %
2016-10-25 12:38:50 INFO :  +-------------------------------------------------------------------------- L1_SingleEG5 shadowed ratio 2.0 %
2016-10-25 12:38:50 INFO :  +--------------------------------------------------------------------------- L1_IsolatedBunch shadowed ratio 1.9 %
2016-10-25 12:38:50 INFO :  +---------------------------------------------------------------------------- L1_TowerCount70_BptxAND shadowed ratio 1.9 %
2016-10-25 12:38:50 INFO :  +----------------------------------------------------------------------------- L1_ETT80 shadowed ratio 1.9 %
2016-10-25 12:38:50 INFO :  +------------------------------------------------------------------------------ L1_SingleJet48_BptxAND shadowed ratio 1.8 %
2016-10-25 12:38:50 INFO :  +------------------------------------------------------------------------------- L1_SingleEG5_TwoTowerHFVeto_OR_BptxAND shadowed ratio 7.3 %
2016-10-25 12:38:50 INFO :  +-------------------------------------------------------------------------------- L1_TowerCount80_BptxAND shadowed ratio 1.8 %
2016-10-25 12:38:50 INFO :  +--------------------------------------------------------------------------------- L1_DoubleMuOpen_BptxAND shadowed ratio 3.6 %
2016-10-25 12:38:50 INFO :  +---------------------------------------------------------------------------------- L1_SingleMu12_BptxAND shadowed ratio 1.8 %
2016-10-25 12:38:50 INFO :  +----------------------------------------------------------------------------------- L1_SingleIsoEG10_BptxAND shadowed ratio 1.7 %
2016-10-25 12:38:50 INFO :  +------------------------------------------------------------------------------------ L1_BptxOR shadowed ratio 1.7 %
2016-10-25 12:38:50 INFO :  +------------------------------------------------------------------------------------- L1_SingleJet28_BptxAND shadowed ratio 1.7 %
2016-10-25 12:38:50 INFO :  +-------------------------------------------------------------------------------------- L1_SingleIsoEG18_BptxAND shadowed ratio 1.7 %
2016-10-25 12:38:50 INFO :  +--------------------------------------------------------------------------------------- L1_SingleJet24_ForEta1p5_BptxAND shadowed ratio 1.6 %
2016-10-25 12:38:50 INFO :  +---------------------------------------------------------------------------------------- L1_SingleJet24_ForEta1p5 shadowed ratio 3.2 %
2016-10-25 12:38:50 INFO :  +----------------------------------------------------------------------------------------- L1_SingleJet16 shadowed ratio 1.6 %
2016-10-25 12:38:50 INFO :  +------------------------------------------------------------------------------------------ L1_SingleJet24_ForEta2p5_BptxAND shadowed ratio 1.6 %
2016-10-25 12:38:50 INFO :  +------------------------------------------------------------------------------------------- L1_SingleJet40_BptxAND shadowed ratio 1.5 %
2016-10-25 12:38:50 INFO :  +-------------------------------------------------------------------------------------------- L1_CastorHighJet_BptxAND shadowed ratio 1.5 %
2016-10-25 12:38:50 INFO :  +--------------------------------------------------------------------------------------------- L1_SingleJet52_BptxAND shadowed ratio 1.5 %
2016-10-25 12:38:50 INFO :  +---------------------------------------------------------------------------------------------- L1_TowerCount74_BptxAND shadowed ratio 1.5 %
2016-10-25 12:38:50 INFO :  +----------------------------------------------------------------------------------------------- L1_SingleIsoEG24_BptxAND shadowed ratio 1.4 %
2016-10-25 12:38:50 INFO :  +------------------------------------------------------------------------------------------------ L1_DoubleEG2_NotMinimumBiasHF0_AND shadowed ratio 4.3 %
2016-10-25 12:38:50 INFO :  +------------------------------------------------------------------------------------------------- L1_SingleMu3_SingleJet20_BptxAND shadowed ratio 2.9 %
2016-10-25 12:38:50 INFO :  +-------------------------------------------------------------------------------------------------- L1_SingleJet24_BptxAND shadowed ratio 1.4 %
2016-10-25 12:38:50 INFO :  +--------------------------------------------------------------------------------------------------- L1_SingleJet4_BptxAND shadowed ratio 1.4 %
2016-10-25 12:38:50 INFO :  +---------------------------------------------------------------------------------------------------- L1_SingleMu3_BptxAND shadowed ratio 2.8 %
2016-10-25 12:38:50 INFO :  +----------------------------------------------------------------------------------------------------- L1_CastorMediumJet_BptxAND shadowed ratio 1.4 %
2016-10-25 12:38:50 INFO :  +------------------------------------------------------------------------------------------------------ L1_CastorMediumJet shadowed ratio 1.4 %
2016-10-25 12:38:50 INFO :  +------------------------------------------------------------------------------------------------------- L1_SingleJet8_MidEta2p5 shadowed ratio 1.4 %
2016-10-25 12:38:50 INFO :  +-------------------------------------------------------------------------------------------------------- L1_SingleJet20 shadowed ratio 1.4 %
2016-10-25 12:38:50 INFO :  +--------------------------------------------------------------------------------------------------------- L1_SingleJet4_MidEta2p5_BptxAND shadowed ratio 1.4 %
2016-10-25 12:38:50 INFO :  +---------------------------------------------------------------------------------------------------------- L1_ZeroBias shadowed ratio 1.4 %
2016-10-25 12:38:50 INFO :  +----------------------------------------------------------------------------------------------------------- L1_DoubleMu0_BptxAND shadowed ratio 1.3 %
2016-10-25 12:38:50 INFO :  +------------------------------------------------------------------------------------------------------------ L1_SingleJet4 shadowed ratio 1.3 %
2016-10-25 12:38:50 INFO :  +------------------------------------------------------------------------------------------------------------- L1_ZeroBias_copy shadowed ratio 1.3 %
2016-10-25 12:38:50 INFO :  +-------------------------------------------------------------------------------------------------------------- L1_SingleJet60_BptxAND shadowed ratio 1.3 %
2016-10-25 12:38:50 INFO :  +--------------------------------------------------------------------------------------------------------------- L1_DoubleEG2_NotMinimumBiasHF0_AND_BptxAND shadowed ratio 5.3 %
2016-10-25 12:38:50 INFO :  +---------------------------------------------------------------------------------------------------------------- L1_DoubleMuOpen shadowed ratio 1.3 %
2016-10-25 12:38:50 INFO :  +----------------------------------------------------------------------------------------------------------------- L1_SingleIsoEG30_BptxAND shadowed ratio 1.3 %
2016-10-25 12:38:50 INFO :  +------------------------------------------------------------------------------------------------------------------ L1_DoubleMu0 shadowed ratio 1.3 %
2016-10-25 12:38:50 INFO :  +------------------------------------------------------------------------------------------------------------------- L1_SingleJet12_ForEta2p5_BptxAND shadowed ratio 1.3 %
2016-10-25 12:38:50 INFO :  +-------------------------------------------------------------------------------------------------------------------- L1_SingleJet12_ForEta2p5 shadowed ratio 2.5 %
2016-10-25 12:38:50 INFO :  +--------------------------------------------------------------------------------------------------------------------- L1_SingleJet8 shadowed ratio 1.3 %
2016-10-25 12:38:50 INFO :  +---------------------------------------------------------------------------------------------------------------------- L1_SingleIsoEG5_BptxAND shadowed ratio 1.2 %
2016-10-25 12:38:50 INFO :  +----------------------------------------------------------------------------------------------------------------------- L1_SingleIsoEG5 shadowed ratio 1.2 %
2016-10-25 12:38:50 INFO :  +------------------------------------------------------------------------------------------------------------------------ L1_SingleJet24 shadowed ratio 1.2 %
2016-10-25 12:38:50 INFO :  +------------------------------------------------------------------------------------------------------------------------- L1_SingleJet12_ForEta1p5_BptxAND shadowed ratio 1.2 %
2016-10-25 12:38:50 INFO :  +-------------------------------------------------------------------------------------------------------------------------- L1_SingleJet12 shadowed ratio 1.2 %
2016-10-25 12:38:50 INFO :  +--------------------------------------------------------------------------------------------------------------------------- L1_DoubleMu10_BptxAND shadowed ratio 1.2 %
2016-10-25 12:38:50 INFO :  +---------------------------------------------------------------------------------------------------------------------------- L1_SingleJet12_ForEta1p5 shadowed ratio 2.4 %
2016-10-25 12:38:50 INFO :  +----------------------------------------------------------------------------------------------------------------------------- L1_SingleJet4_MidEta2p5 shadowed ratio 1.2 %
2016-10-25 12:38:50 INFO :  +------------------------------------------------------------------------------------------------------------------------------ L1_SingleMu5 shadowed ratio 1.2 %
2016-10-25 12:38:50 INFO :  +------------------------------------------------------------------------------------------------------------------------------- L1_CastorGap_BptxAND shadowed ratio 1.2 %
2016-10-25 12:38:50 INFO :  +-------------------------------------------------------------------------------------------------------------------------------- L1_SingleMu3 shadowed ratio 1.2 %
2016-10-25 12:38:50 INFO :  +--------------------------------------------------------------------------------------------------------------------------------- L1_SingleMu0_BptxAND shadowed ratio 1.2 %
2016-10-25 12:38:50 INFO :  +---------------------------------------------------------------------------------------------------------------------------------- L1_SingleMu0 shadowed ratio 1.2 %
2016-10-25 12:38:50 INFO :  +----------------------------------------------------------------------------------------------------------------------------------- L1_SingleJet24_ForEta2p5 shadowed ratio 2.4 %
2016-10-25 12:38:50 INFO :  +------------------------------------------------------------------------------------------------------------------------------------ L1_SingleJet44_BptxAND shadowed ratio 1.2 %
2016-10-25 12:38:50 INFO :  +------------------------------------------------------------------------------------------------------------------------------------- L1_SingleJet32_BptxAND shadowed ratio 1.1 %
2016-10-25 12:38:50 INFO :  +-------------------------------------------------------------------------------------------------------------------------------------- L1_DoubleMuOpen_MassGT1_BptxAND shadowed ratio 1.1 %
2016-10-25 12:38:50 INFO :  +--------------------------------------------------------------------------------------------------------------------------------------- L1_CastorHaloMuon_BptxAND shadowed ratio 1.1 %
2016-10-25 12:38:50 INFO :  +---------------------------------------------------------------------------------------------------------------------------------------- L1_CastorHaloMuon shadowed ratio 1.1 %
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_MinimumBiasHF0_AND_BptxAND 4 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_DoubleMuOpen_NotMinimumBiasHF0_AND 200 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_SingleMu5_BptxAND 21 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_MinimumBiasHF0_AND 6 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_DoubleMuOpen_OS_BptxAND 31 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_DoubleEG2_NotMinimumBiasHF0_AND_BptxAND 197 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_AlwaysTrue 206 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_SingleMuOpen_NotBptxOR 56 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_TowerCount100_BptxAND 190 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_MinimumBiasHF0_OR 5 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_TowerCount85_BptxAND 188 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_DoubleMuOpen_TwoTowerHFVeto_OR_BptxAND 192 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_DoubleMuOpen_NotMinimumBiasHF0_AND_BptxAND 201 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_SingleMuOpen 16 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_SingleMuOpen_BptxAND 17 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_MinimumBiasHF0_OR_BptxAND_Copy 7 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_MuOpen_NotMinimumBiasHF0_AND 202 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_SingleMu7 22 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_MuOpen_NotMinimumBiasHF0_AND_BptxAND 194 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_ETT25 135 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_MuOpen_TwoTowerHFVeto_OR_BptxAND  193 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_SingleJet12_ForEta1p5 99 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_ETT25_BptxAND 136 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_TowerCount120_BptxAND 191 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_MinimumBiasHF0_OR_BptxAND 3 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_NotMinimumBiasHF0_AND 204 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_NotMinimumBiasHF0_AND_BptxAND 205 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_SingleEG14_BptxAND 42 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_ETT30_BptxAND 138 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_TowerCount40_BptxAND 176 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_SingleJet28_BptxAND 117 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_TowerCount50 179 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_SingleEG10_BptxAND 41 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_SingleJet8_MidEta2p5_BptxAND 95 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_ETT35_BptxAND 140 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_TowerCount45_BptxAND 178 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_DoubleMuOpen_SS_BptxAND 32 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_ETT40 141 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_SingleEG18_BptxAND 43 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_ETT40_BptxAND 142 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_TowerCount50_BptxAND 180 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_ETT30 137 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_SingleEG2 37 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_ETT45 143 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_SingleJet36_BptxAND 119 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_SingleEG24_BptxAND 44 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_ETT45_BptxAND 144 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_TowerCount62_BptxAND 183 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_TowerCount58_BptxAND 182 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_TowerCount40 175 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_ETT50 145 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_SingleEG30_BptxAND 45 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_SingleEG5_NotMinimumBiasHF0_AND 198 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_ETT60 147 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_SingleJet12_ForEta1p5_BptxAND 101 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_ETT60_BptxAND 148 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_IsolatedBunch 219 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_ETT80 149 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_TowerCount74_BptxAND 186 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_ETT80_BptxAND 150 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_SingleEG5_TwoTowerHFVeto_OR_BptxAND 195 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_SingleMu7_BptxAND 23 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_TowerCount80_BptxAND 187 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_SingleIsoEG10_BptxAND 51 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_SingleEG5 39 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_BptxOR 209 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_SingleIsoEG14_BptxAND 52 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed  L1_DoubleEG2_TwoTowerHFVeto_OR_BptxAND  203 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_TowerCount90_BptxAND 189 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_SingleMu3_BptxAND 19 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_SingleIsoEG18_BptxAND 53 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_ETT35 139 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_ZeroBias 0 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_SingleIsoEG24_BptxAND 54 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_SingleJet4 88 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_SingleEG5_BptxAND 40 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_ZeroBias_copy 8 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_SingleIsoEG30_BptxAND 55 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_SingleJet44_BptxAND 121 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_SingleJet40_BptxAND 120 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_TowerCount70_BptxAND 185 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_SingleIsoEG5_BptxAND 50 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_SingleMu12_BptxAND 24 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_SingleJet12 96 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_SingleJet4_BptxAND 89 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_ETT50_BptxAND 146 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_SingleJet24_ForEta2p5_BptxAND 110 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_SingleJet4_MidEta2p5 90 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_DoubleEG2_NotMinimumBiasHF0_AND 196 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_CastorGap_BptxAND 257 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_CastorHighJet_BptxAND 258 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_SingleJet12_BptxAND 97 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_CastorHaloMuon 261 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_SingleJet12_ForEta2p5_BptxAND 100 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_SingleJet24_ForEta1p5_BptxAND 111 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_SingleJet56_BptxAND 124 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_CastorHaloMuon_BptxAND 260 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_TowerCount54_BptxAND 181 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_SingleJet12_ForEta2p5 98 to module 0
2016-10-25 12:38:50 INFO :  ... adding shadowed L1_TowerCount66_BptxAND 184 to module 0
