2017-05-05 14:21:38 INFO : distributing menu...
2017-05-05 14:21:38 INFO : loading resource information from JSON: /home/wittmann/work/tags/2017_01_26/utm/tmVhdlProducer/config/resource_default.json
2017-05-05 14:21:38 INFO : :: listing resources...
2017-05-05 14:21:38 INFO : thresholds:
2017-05-05 14:21:38 INFO :   * floor: sliceLUTs=30.00%, processors=0.00%
2017-05-05 14:21:38 INFO :   * ceiling: sliceLUTs=90.00%, processors=100.00%
2017-05-05 14:21:38 INFO : instances:
2017-05-05 14:21:38 INFO :   * SingleMuon(Muon): sliceLUTs=0.04%, processors=0.00%
2017-05-05 14:21:38 INFO :   * DoubleMuon(Muon, Muon): sliceLUTs=0.05%, processors=0.00%
2017-05-05 14:21:38 INFO :   * TripleMuon(Muon, Muon, Muon): sliceLUTs=0.06%, processors=0.00%
2017-05-05 14:21:38 INFO :   * QuadMuon(Muon, Muon, Muon, Muon): sliceLUTs=0.30%, processors=0.00%
2017-05-05 14:21:38 INFO :   * SingleEgamma(Egamma): sliceLUTs=0.05%, processors=0.00%
2017-05-05 14:21:38 INFO :   * DoubleEgamma(Egamma, Egamma): sliceLUTs=0.07%, processors=0.00%
2017-05-05 14:21:38 INFO :   * TripleEgamma(Egamma, Egamma, Egamma): sliceLUTs=0.09%, processors=0.00%
2017-05-05 14:21:38 INFO :   * QuadEgamma(Egamma, Egamma, Egamma, Egamma): sliceLUTs=3.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * SingleJet(Jet): sliceLUTs=0.05%, processors=0.00%
2017-05-05 14:21:38 INFO :   * DoubleJet(Jet, Jet): sliceLUTs=0.07%, processors=0.00%
2017-05-05 14:21:38 INFO :   * TripleJet(Jet, Jet, Jet): sliceLUTs=0.09%, processors=0.00%
2017-05-05 14:21:38 INFO :   * QuadJet(Jet, Jet, Jet, Jet): sliceLUTs=3.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * SingleTau(Tau): sliceLUTs=0.05%, processors=0.00%
2017-05-05 14:21:38 INFO :   * DoubleTau(Tau, Tau): sliceLUTs=0.07%, processors=0.00%
2017-05-05 14:21:38 INFO :   * TripleTau(Tau, Tau, Tau): sliceLUTs=0.09%, processors=0.00%
2017-05-05 14:21:38 INFO :   * QuadTau(Tau, Tau, Tau, Tau): sliceLUTs=3.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * TotalEt(ETT): sliceLUTs=0.01%, processors=0.00%
2017-05-05 14:21:38 INFO :   * TotalEtEM(ETTEM): sliceLUTs=0.01%, processors=0.00%
2017-05-05 14:21:38 INFO :   * TotalHt(HTT): sliceLUTs=0.01%, processors=0.00%
2017-05-05 14:21:38 INFO :   * TowerCount(TOWERCOUNT): sliceLUTs=0.01%, processors=0.00%
2017-05-05 14:21:38 INFO :   * MissingEt(ETM): sliceLUTs=0.01%, processors=0.00%
2017-05-05 14:21:38 INFO :   * MissingEtHF(ETMHF): sliceLUTs=0.01%, processors=0.00%
2017-05-05 14:21:38 INFO :   * MissingHt(HTM): sliceLUTs=0.01%, processors=0.00%
2017-05-05 14:21:38 INFO :   * MinBiasHFM0(MBT0HFM): sliceLUTs=0.01%, processors=0.00%
2017-05-05 14:21:38 INFO :   * MinBiasHFM1(MBT1HFM): sliceLUTs=0.01%, processors=0.00%
2017-05-05 14:21:38 INFO :   * MinBiasHFP0(MBT0HFP): sliceLUTs=0.01%, processors=0.00%
2017-05-05 14:21:38 INFO :   * MinBiasHFP1(MBT1HFP): sliceLUTs=0.01%, processors=0.00%
2017-05-05 14:21:38 INFO :   * Externals(EXT): sliceLUTs=0.00%, processors=0.00%
2017-05-05 14:21:38 INFO :   * MuonMuonCorrelation(Muon, Muon): sliceLUTs=1.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * MuonEsumCorrelation(Muon, ETM): sliceLUTs=0.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * MuonEsumCorrelation(Muon, ETMHF): sliceLUTs=0.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * MuonEsumCorrelation(Muon, HTM): sliceLUTs=0.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * CaloMuonCorrelation(Egamma, Muon): sliceLUTs=2.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * CaloMuonCorrelation(Jet, Muon): sliceLUTs=2.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * CaloMuonCorrelation(Tau, Muon): sliceLUTs=2.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * CaloCaloCorrelation(Egamma, Egamma): sliceLUTs=2.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * CaloCaloCorrelation(Egamma, Tau): sliceLUTs=2.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * CaloCaloCorrelation(Egamma, Jet): sliceLUTs=2.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * CaloCaloCorrelation(Jet, Jet): sliceLUTs=2.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * CaloCaloCorrelation(Jet, Tau): sliceLUTs=2.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * CaloCaloCorrelation(Tau, Tau): sliceLUTs=2.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * CaloEsumCorrelation(Egamma, ETM): sliceLUTs=0.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * CaloEsumCorrelation(Egamma, ETMHF): sliceLUTs=0.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * CaloEsumCorrelation(Tau, ETM): sliceLUTs=0.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * CaloEsumCorrelation(Tau, ETMHF): sliceLUTs=0.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * CaloEsumCorrelation(Jet, ETM): sliceLUTs=0.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * CaloEsumCorrelation(Jet, ETMHF): sliceLUTs=0.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * CaloEsumCorrelation(Egamma, HTM): sliceLUTs=0.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * CaloEsumCorrelation(Tau, HTM): sliceLUTs=0.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * CaloEsumCorrelation(Jet, HTM): sliceLUTs=0.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * InvariantMass(Muon, Muon): sliceLUTs=5.00%, processors=6.00%
2017-05-05 14:21:38 INFO :   * InvariantMass(Egamma, Muon): sliceLUTs=6.00%, processors=6.00%
2017-05-05 14:21:38 INFO :   * InvariantMass(Jet, Muon): sliceLUTs=6.00%, processors=6.00%
2017-05-05 14:21:38 INFO :   * InvariantMass(Tau, Muon): sliceLUTs=6.00%, processors=6.00%
2017-05-05 14:21:38 INFO :   * InvariantMass(Egamma, Egamma): sliceLUTs=2.20%, processors=11.00%
2017-05-05 14:21:38 INFO :   * InvariantMass(Egamma, Tau): sliceLUTs=2.20%, processors=11.00%
2017-05-05 14:21:38 INFO :   * InvariantMass(Egamma, Jet): sliceLUTs=2.20%, processors=11.00%
2017-05-05 14:21:38 INFO :   * InvariantMass(Jet, Jet): sliceLUTs=2.20%, processors=11.00%
2017-05-05 14:21:38 INFO :   * InvariantMass(Jet, Tau): sliceLUTs=2.20%, processors=11.00%
2017-05-05 14:21:38 INFO :   * InvariantMass(Tau, Tau): sliceLUTs=2.20%, processors=11.00%
2017-05-05 14:21:38 INFO : |-------------------------------------------------------------------------|
2017-05-05 14:21:38 INFO : |                                                                         |
2017-05-05 14:21:38 INFO : | Algorithms sorted by payload (descending)                               |
2017-05-05 14:21:38 INFO : |                                                                         |
2017-05-05 14:21:38 INFO : |-------------------------------------------------------------------------|
2017-05-05 14:21:38 INFO : |-------|-----------|--------|--------------------------------------------|
2017-05-05 14:21:38 INFO : |    15 |     0.04% |  0.00% | L1_SingleMu18er2p1                         |
2017-05-05 14:21:38 INFO : |     9 |     0.04% |  0.00% | L1_SingleMu20                              |
2017-05-05 14:21:38 INFO : |    16 |     0.04% |  0.00% | L1_SingleMu20er2p1                         |
2017-05-05 14:21:38 INFO : |    10 |     0.04% |  0.00% | L1_SingleMu22                              |
2017-05-05 14:21:38 INFO : |    17 |     0.04% |  0.00% | L1_SingleMu22er2p1                         |
2017-05-05 14:21:38 INFO : |    11 |     0.04% |  0.00% | L1_SingleMu25                              |
2017-05-05 14:21:38 INFO : |     2 |     0.04% |  0.00% | L1_SingleMu3                               |
2017-05-05 14:21:38 INFO : |    12 |     0.04% |  0.00% | L1_SingleMu30                              |
2017-05-05 14:21:38 INFO : |     3 |     0.04% |  0.00% | L1_SingleMu5                               |
2017-05-05 14:21:38 INFO : |     4 |     0.04% |  0.00% | L1_SingleMu7                               |
2017-05-05 14:21:38 INFO : |     0 |     0.04% |  0.00% | L1_SingleMuCosmics                         |
2017-05-05 14:21:38 INFO : |     1 |     0.04% |  0.00% | L1_SingleMuOpen                            |
2017-05-05 14:21:38 INFO : |   250 |     0.04% |  0.00% | L1_SingleMuOpen_NotBptxOR                  |
2017-05-05 14:21:38 INFO : |   251 |     0.04% |  0.00% | L1_SingleMuOpen_NotBptxOR_3BX              |
2017-05-05 14:21:38 INFO : |   436 |     0.02% |  0.00% | L1_MinimumBiasHF0_AND_BptxAND              |
2017-05-05 14:21:38 INFO : |   437 |     0.02% |  0.00% | L1_MinimumBiasHF0_OR_BptxAND               |
2017-05-05 14:21:38 INFO : |   190 |     0.01% |  0.00% | L1_ETM100cer                               |
2017-05-05 14:21:38 INFO : |   191 |     0.01% |  0.00% | L1_ETM105cer                               |
2017-05-05 14:21:38 INFO : |   192 |     0.01% |  0.00% | L1_ETM110cer                               |
2017-05-05 14:21:38 INFO : |   193 |     0.01% |  0.00% | L1_ETM115cer                               |
2017-05-05 14:21:38 INFO : |   194 |     0.01% |  0.00% | L1_ETM120cer                               |
2017-05-05 14:21:38 INFO : |   195 |     0.01% |  0.00% | L1_ETM150cer                               |
2017-05-05 14:21:38 INFO : |   180 |     0.01% |  0.00% | L1_ETM30cer                                |
2017-05-05 14:21:38 INFO : |   181 |     0.01% |  0.00% | L1_ETM40cer                                |
2017-05-05 14:21:38 INFO : |   182 |     0.01% |  0.00% | L1_ETM50cer                                |
2017-05-05 14:21:38 INFO : |   183 |     0.01% |  0.00% | L1_ETM60cer                                |
2017-05-05 14:21:38 INFO : |   184 |     0.01% |  0.00% | L1_ETM70cer                                |
2017-05-05 14:21:38 INFO : |   185 |     0.01% |  0.00% | L1_ETM75cer                                |
2017-05-05 14:21:38 INFO : |   186 |     0.01% |  0.00% | L1_ETM80cer                                |
2017-05-05 14:21:38 INFO : |   187 |     0.01% |  0.00% | L1_ETM85cer                                |
2017-05-05 14:21:38 INFO : |   188 |     0.01% |  0.00% | L1_ETM90cer                                |
2017-05-05 14:21:38 INFO : |   189 |     0.01% |  0.00% | L1_ETM95cer                                |
2017-05-05 14:21:38 INFO : |   203 |     0.01% |  0.00% | L1_ETMHF100c                               |
2017-05-05 14:21:38 INFO : |   204 |     0.01% |  0.00% | L1_ETMHF110c                               |
2017-05-05 14:21:38 INFO : |   205 |     0.01% |  0.00% | L1_ETMHF120c                               |
2017-05-05 14:21:38 INFO : |   206 |     0.01% |  0.00% | L1_ETMHF150c                               |
2017-05-05 14:21:38 INFO : |   200 |     0.01% |  0.00% | L1_ETMHF70c                                |
2017-05-05 14:21:38 INFO : |   201 |     0.01% |  0.00% | L1_ETMHF80c                                |
2017-05-05 14:21:38 INFO : |   202 |     0.01% |  0.00% | L1_ETMHF90c                                |
2017-05-05 14:21:38 INFO : |   212 |     0.01% |  0.00% | L1_ETT55_BptxAND                           |
2017-05-05 14:21:38 INFO : |   213 |     0.01% |  0.00% | L1_ETT70_BptxAND                           |
2017-05-05 14:21:38 INFO : |   214 |     0.01% |  0.00% | L1_ETT75_BptxAND                           |
2017-05-05 14:21:38 INFO : |   160 |     0.01% |  0.00% | L1_HTT120er                                |
2017-05-05 14:21:38 INFO : |   161 |     0.01% |  0.00% | L1_HTT160er                                |
2017-05-05 14:21:38 INFO : |   162 |     0.01% |  0.00% | L1_HTT200er                                |
2017-05-05 14:21:38 INFO : |   163 |     0.01% |  0.00% | L1_HTT220er                                |
2017-05-05 14:21:38 INFO : |   164 |     0.01% |  0.00% | L1_HTT240er                                |
2017-05-05 14:21:38 INFO : |   165 |     0.01% |  0.00% | L1_HTT255er                                |
2017-05-05 14:21:38 INFO : |   166 |     0.01% |  0.00% | L1_HTT270er                                |
2017-05-05 14:21:38 INFO : |   167 |     0.01% |  0.00% | L1_HTT280er                                |
2017-05-05 14:21:38 INFO : |   168 |     0.01% |  0.00% | L1_HTT300er                                |
2017-05-05 14:21:38 INFO : |   169 |     0.01% |  0.00% | L1_HTT320er                                |
2017-05-05 14:21:38 INFO : |   170 |     0.01% |  0.00% | L1_HTT340er                                |
2017-05-05 14:21:38 INFO : |   171 |     0.01% |  0.00% | L1_HTT380er                                |
2017-05-05 14:21:38 INFO : |   172 |     0.01% |  0.00% | L1_HTT400er                                |
2017-05-05 14:21:38 INFO : |   173 |     0.01% |  0.00% | L1_HTT450er                                |
2017-05-05 14:21:38 INFO : |   174 |     0.01% |  0.00% | L1_HTT500er                                |
2017-05-05 14:21:38 INFO : |   450 |     0.00% |  0.00% | L1_AlwaysTrue                              |
2017-05-05 14:21:38 INFO : |   467 |     0.00% |  0.00% | L1_BRIL_bit008                             |
2017-05-05 14:21:38 INFO : |   468 |     0.00% |  0.00% | L1_BRIL_bit009                             |
2017-05-05 14:21:38 INFO : |   469 |     0.00% |  0.00% | L1_BRIL_bit010                             |
2017-05-05 14:21:38 INFO : |   470 |     0.00% |  0.00% | L1_BRIL_bit011                             |
2017-05-05 14:21:38 INFO : |   471 |     0.00% |  0.00% | L1_BRIL_bit012                             |
2017-05-05 14:21:38 INFO : |   472 |     0.00% |  0.00% | L1_BRIL_bit013                             |
2017-05-05 14:21:38 INFO : |   473 |     0.00% |  0.00% | L1_BRIL_bit014                             |
2017-05-05 14:21:38 INFO : |   474 |     0.00% |  0.00% | L1_BRIL_bit015                             |
2017-05-05 14:21:38 INFO : |   475 |     0.00% |  0.00% | L1_BRIL_bit016                             |
2017-05-05 14:21:38 INFO : |   476 |     0.00% |  0.00% | L1_BRIL_bit017                             |
2017-05-05 14:21:38 INFO : |   477 |     0.00% |  0.00% | L1_BRIL_bit018                             |
2017-05-05 14:21:38 INFO : |   478 |     0.00% |  0.00% | L1_BRIL_bit020                             |
2017-05-05 14:21:38 INFO : |   479 |     0.00% |  0.00% | L1_BRIL_bit021                             |
2017-05-05 14:21:38 INFO : |   459 |     0.00% |  0.00% | L1_BeamGasB1                               |
2017-05-05 14:21:38 INFO : |   460 |     0.00% |  0.00% | L1_BeamGasB2                               |
2017-05-05 14:21:38 INFO : |   461 |     0.00% |  0.00% | L1_BeamGasMinus                            |
2017-05-05 14:21:38 INFO : |   463 |     0.00% |  0.00% | L1_BeamGasPlus                             |
2017-05-05 14:21:38 INFO : |   452 |     0.00% |  0.00% | L1_BptxMinus                               |
2017-05-05 14:21:38 INFO : |   465 |     0.00% |  0.00% | L1_BptxMinus_VME                           |
2017-05-05 14:21:38 INFO : |   453 |     0.00% |  0.00% | L1_BptxOR                                  |
2017-05-05 14:21:38 INFO : |   466 |     0.00% |  0.00% | L1_BptxOR_VME                              |
2017-05-05 14:21:38 INFO : |   451 |     0.00% |  0.00% | L1_BptxPlus                                |
2017-05-05 14:21:38 INFO : |   464 |     0.00% |  0.00% | L1_BptxPlus_VME                            |
2017-05-05 14:21:38 INFO : |   455 |     0.00% |  0.00% | L1_BptxXOR                                 |
2017-05-05 14:21:38 INFO : |   402 |     0.00% |  0.00% | L1_FirstBunchAfterTrain                    |
2017-05-05 14:21:38 INFO : |   401 |     0.00% |  0.00% | L1_FirstBunchInTrain                       |
2017-05-05 14:21:38 INFO : |   481 |     0.00% |  0.00% | L1_First_Collision_in_Train                |
2017-05-05 14:21:38 INFO : |   400 |     0.00% |  0.00% | L1_IsolatedBunch                           |
2017-05-05 14:21:38 INFO : |   480 |     0.00% |  0.00% | L1_Last_Collision_in_Train                 |
2017-05-05 14:21:38 INFO : |   454 |     0.00% |  0.00% | L1_NotBptxOR                               |
2017-05-05 14:21:38 INFO : |   456 |     0.00% |  0.00% | L1_ZeroBias                                |
2017-05-05 14:21:38 INFO : |   458 |     0.00% |  0.00% | L1_ZeroBias_FirstCollidingBunch            |
2017-05-05 14:21:38 INFO : |   462 |     0.00% |  0.00% | L1_ZeroBias_VME                            |
2017-05-05 14:21:38 INFO : |   457 |     0.00% |  0.00% | L1_ZeroBias_copy                           |
2017-05-05 14:21:38 INFO : |-------------------------------------------------------------------------|
2017-05-05 14:21:38 INFO : |-------------------------------------------------------------------------|
2017-05-05 14:21:38 INFO : |                                                                         |
2017-05-05 14:21:38 INFO : | Condition payloads by type                                              |
2017-05-05 14:21:38 INFO : |                                                                         |
2017-05-05 14:21:38 INFO : |-----------------------------||--------------------||--------------------|
2017-05-05 14:21:38 INFO : | Condition                   || Item               || Sub total          |
2017-05-05 14:21:38 INFO : | Type                | Count || SliceLUTs | DSPs   || SliceLUTs | DSPs   |
2017-05-05 14:21:38 INFO : |---------------------|-------||-----------|--------||-----------|--------|
2017-05-05 14:21:38 INFO : | CaloEsumCorrelation |     2 ||     0.50% |  0.00% ||     1.00% |  0.00% |
2017-05-05 14:21:38 INFO : | Externals           |    36 ||     0.00% |  0.00% ||     0.00% |  0.00% |
2017-05-05 14:21:38 INFO : | TotalEt             |     3 ||     0.01% |  0.00% ||     0.03% |  0.00% |
2017-05-05 14:21:38 INFO : | MuonMuonCorrelation |     7 ||     1.50% |  0.00% ||    10.50% |  0.00% |
2017-05-05 14:21:38 INFO : | DoubleMuon          |    14 ||     0.05% |  0.00% ||     0.70% |  0.00% |
2017-05-05 14:21:38 INFO : | DoubleEgamma        |    16 ||     0.07% |  0.00% ||     1.12% |  0.00% |
2017-05-05 14:21:38 INFO : | DoubleTau           |    10 ||     0.07% |  0.00% ||     0.70% |  0.00% |
2017-05-05 14:21:38 INFO : | SingleEgamma        |    52 ||     0.05% |  0.00% ||     2.60% |  0.00% |
2017-05-05 14:21:38 INFO : | TripleJet           |     5 ||     0.09% |  0.00% ||     0.45% |  0.00% |
2017-05-05 14:21:38 INFO : | QuadJet             |     6 ||     3.50% |  0.00% ||    21.00% |  0.00% |
2017-05-05 14:21:38 INFO : | MissingEtHF         |    15 ||     0.01% |  0.00% ||     0.15% |  0.00% |
2017-05-05 14:21:38 INFO : | SingleJet           |    26 ||     0.05% |  0.00% ||     1.30% |  0.00% |
2017-05-05 14:21:38 INFO : | CaloMuonCorrelation |     7 ||     2.50% |  0.00% ||    17.50% |  0.00% |
2017-05-05 14:21:38 INFO : | DoubleJet           |    27 ||     0.07% |  0.00% ||     1.89% |  0.00% |
2017-05-05 14:21:38 INFO : | MinBiasHFP0         |     1 ||     0.01% |  0.00% ||     0.01% |  0.00% |
2017-05-05 14:21:38 INFO : | MissingEt           |    18 ||     0.01% |  0.00% ||     0.18% |  0.00% |
2017-05-05 14:21:38 INFO : | SingleMuon          |    26 ||     0.04% |  0.00% ||     1.04% |  0.00% |
2017-05-05 14:21:38 INFO : | MinBiasHFM0         |     1 ||     0.01% |  0.00% ||     0.01% |  0.00% |
2017-05-05 14:21:38 INFO : | SingleTau           |     8 ||     0.05% |  0.00% ||     0.40% |  0.00% |
2017-05-05 14:21:38 INFO : | QuadMuon            |     1 ||     0.30% |  0.00% ||     0.30% |  0.00% |
2017-05-05 14:21:38 INFO : | TripleEgamma        |     3 ||     0.09% |  0.00% ||     0.27% |  0.00% |
2017-05-05 14:21:38 INFO : | TotalHt             |    19 ||     0.01% |  0.00% ||     0.19% |  0.00% |
2017-05-05 14:21:38 INFO : | InvariantMass       |     8 ||     5.00% |  6.00% ||    40.00% | 48.00% |
2017-05-05 14:21:38 INFO : | CaloCaloCorrelation |     9 ||     2.50% |  0.00% ||    22.50% |  0.00% |
2017-05-05 14:21:38 INFO : | TripleMuon          |     8 ||     0.06% |  0.00% ||     0.48% |  0.00% |
2017-05-05 14:21:38 INFO : |---------------------|-------||-----------|--------||-----------|--------|
2017-05-05 14:21:38 INFO : | Total               |   328 ||         - |      - ||   124.32% | 48.00% |
2017-05-05 14:21:38 INFO : |---------------------|-------||-----------|--------||-----------|--------|
2017-05-05 14:21:38 INFO : distributing algorithms, shadow ratio: 0.0
2017-05-05 14:21:38 INFO : starting algorithm distribution for 339 algorithms on 4 modules using shadow ratio of 0.0
2017-05-05 14:21:38 INFO :  . adding L1_TripleMu_5_0_0_DoubleMu_5_0_OS_Mass_Max17 (355) to module 0
2017-05-05 14:21:38 INFO :  +-- L1_TripleMu_5_0_0 shadowed ratio 50.0 %
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_TripleMu_5_0_0 30 to module 0
2017-05-05 14:21:38 INFO :  . adding L1_TripleMu_5_3_0_DoubleMu_5_3_OS_Mass_Max17 (359) to module 1
2017-05-05 14:21:38 INFO :  . adding L1_DoubleMu_15_7_SQ_Mass_Min4 (318) to module 2
2017-05-05 14:21:38 INFO :  +-- L1_DoubleMu_15_7_SQ shadowed ratio 50.0 %
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_DoubleMu_15_7_SQ 317 to module 2
2017-05-05 14:21:38 INFO :  . adding L1_DoubleMu4p5er2p0_SQ_OS_Mass7to18 (351) to module 3
2017-05-05 14:21:38 INFO :  . adding L1_DoubleMu5_SQ_OS_Mass7to18 (353) to module 3
2017-05-05 14:21:38 INFO :  . adding L1_DoubleMu_20_2_SQ_Mass_Max20 (354) to module 2
2017-05-05 14:21:38 INFO :  . adding L1_Jet32_Mu0_EG10_dPhi_Jet_Mu_Max0p4_dPhi_Mu_EG_Min1p0 (432) to module 0
2017-05-05 14:21:38 INFO :  +-- L1_Jet32_DoubleMu_10_0_dPhi_Jet_Mu0_Max0p4_dPhi_Mu_Mu_Min1p0 shadowed ratio 33.3 %
2017-05-05 14:21:38 INFO :  ... adding shadowed L1_Jet32_DoubleMu_10_0_dPhi_Jet_Mu0_Max0p4_dPhi_Mu_Mu_Min1p0 431 to module 0
2017-05-05 14:21:38 INFO :  . adding L1_Mu10er2p3_Jet32er2p3_dR_Max0p4_DoubleJet32er2p3_dEta_Max1p6 (281) to module 1
2017-05-05 14:21:38 INFO :  . adding L1_Mu12er2p3_Jet40er2p3_dR_Max0p4_DoubleJet40er2p3_dEta_Max1p6 (282) to module 3
2017-05-05 14:21:38 INFO :  . adding L1_QuadJet36er3p0_IsoTau52er2p1 (285) to module 2
2017-05-05 14:21:38 INFO :  . adding L1_QuadJet36er3p0_Tau52 (434) to module 1
2017-05-05 14:21:38 INFO :  . adding L1_HTT250er_QuadJet_70_55_40_35_er2p5 (277) to module 0
2017-05-05 14:21:38 INFO :  +-- L1_HTT280er_QuadJet_70_55_40_35_er2p5 shadowed ratio 33.3 %
2017-05-05 14:21:38 INFO :  +--- L1_HTT280er shadowed ratio 33.3 %
2017-05-05 14:21:38 INFO :  +---- L1_HTT300er_QuadJet_70_55_40_35_er2p5 shadowed ratio 25.0 %
2017-05-05 14:21:38 INFO :  +----- L1_DoubleEG6_HTT250er shadowed ratio 20.0 %
2017-05-05 14:21:38 INFO :  +------ L1_DoubleEG6_HTT300er shadowed ratio 40.0 %
2017-05-05 14:21:38 INFO :  +------- L1_DoubleEG6_HTT240er shadowed ratio 16.7 %
2017-05-05 14:21:38 INFO :  +-------- L1_HTT240er shadowed ratio 16.7 %
2017-05-05 14:21:38 INFO :  +--------- L1_DoubleMu3_SQ_HTT240er shadowed ratio 14.3 %
2017-05-05 14:21:38 INFO :  +---------- L1_DoubleMu3_SQ_ETMHF50c_Jet60_OR_DoubleJet30 shadowed ratio 10.0 %
2017-05-05 14:21:38 INFO :  +----------- L1_DoubleMu3_SQ_ETMHF70c_Jet60_OR_DoubleJet30 shadowed ratio 27.3 %
2017-05-05 14:21:38 INFO :  +------------ L1_ETMHF70c shadowed ratio 9.1 %
2017-05-05 14:21:38 INFO :  +------------- L1_ETMHF105c_Jet60_OR_DoubleJet30 shadowed ratio 16.7 %
2017-05-05 14:21:38 INFO :  +-------------- L1_ETMHF120c_Jet60_OR_DiJet30woTT28 shadowed ratio 5.3 %
2017-05-05 14:21:38 INFO :  +--------------- L1_ETMHF120c shadowed ratio 5.3 %
2017-05-05 14:21:38 INFO :  +---------------- L1_SingleJet60 shadowed ratio 5.3 %
2017-05-05 14:21:38 INFO :  +----------------- L1_ETMHF115c_Jet60_OR_DoubleJet30 shadowed ratio 10.0 %
2017-05-05 14:21:38 INFO :  +------------------ L1_ETMHF90c_Jet60_OR_DoubleJet30 shadowed ratio 9.5 %
2017-05-05 14:21:38 INFO :  +------------------- L1_ETMHF120c_Jet60_OR_DoubleJet30 shadowed ratio 14.3 %
2017-05-05 14:21:38 INFO :  +-------------------- L1_Mu6_HTT250er shadowed ratio 4.5 %
2017-05-05 14:21:38 INFO :  +--------------------- L1_ETMHF70c_Jet60_OR_DiJet30woTT28 shadowed ratio 36.4 %
2017-05-05 14:21:38 INFO :  +---------------------- L1_DoubleMu0_ETMHF80c_Jet60_OR_DoubleJet30 shadowed ratio 8.3 %
2017-05-05 14:21:38 INFO :  +----------------------- L1_DoubleMu0 shadowed ratio 4.2 %
2017-05-05 14:21:38 INFO :  +------------------------ L1_DoubleMu0_ETM55cer shadowed ratio 4.0 %
2017-05-05 14:21:38 INFO :  +------------------------- L1_ETMHF90c_Jet90_OR_DoubleJet45_OR_TripleJet30 shadowed ratio 3.6 %
2017-05-05 14:21:38 INFO :  +-------------------------- L1_DoubleJet30_Mass_Min400_Mu6 shadowed ratio 3.4 %
2017-05-05 14:21:38 INFO :  +--------------------------- L1_DoubleMu0_ETM40cer shadowed ratio 3.3 %
2017-05-05 14:21:38 INFO :  +---------------------------- L1_ETM40cer shadowed ratio 3.3 %
2017-05-05 14:21:38 INFO :  +----------------------------- L1_ETMHF70c_Jet60_OR_DoubleJet30 shadowed ratio 10.0 %
2017-05-05 14:21:38 INFO :  +------------------------------ L1_DoubleMu0_ETM60cer shadowed ratio 3.2 %
2017-05-05 14:21:38 INFO :  +------------------------------- L1_DoubleJet60er3p0_ETM60cer shadowed ratio 3.1 %
2017-05-05 14:21:38 INFO :  +-------------------------------- L1_DoubleJet60er3p0 shadowed ratio 3.1 %
2017-05-05 14:21:38 INFO :  +--------------------------------- L1_Mu6_HTT240er shadowed ratio 6.2 %
2017-05-05 14:21:38 INFO :  +---------------------------------- L1_ETMHF80c_Jet60_OR_DiJet30woTT28 shadowed ratio 25.0 %
2017-05-05 14:21:38 INFO :  +----------------------------------- L1_ETMHF80c_Jet60_OR_DoubleJet30 shadowed ratio 9.4 %
2017-05-05 14:21:38 INFO :  +------------------------------------ L1_DoubleMu0_ETM70cer shadowed ratio 3.0 %
2017-05-05 14:21:38 INFO :  +------------------------------------- L1_ETMHF85c_Jet60_OR_DoubleJet30 shadowed ratio 5.9 %
2017-05-05 14:21:38 INFO :  +-------------------------------------- L1_DoubleMu0_ETMHF40c_Jet60_OR_DoubleJet30 shadowed ratio 8.6 %
2017-05-05 14:21:38 INFO :  +--------------------------------------- L1_ETM60cer shadowed ratio 2.9 %
2017-05-05 14:21:38 INFO :  +---------------------------------------- L1_DoubleEG6_HTT270er shadowed ratio 2.8 %
2017-05-05 14:21:38 INFO :  +----------------------------------------- L1_ETMHF110c_Jet60_OR_DiJet30woTT28 shadowed ratio 18.9 %
2017-05-05 14:21:38 INFO :  +------------------------------------------ L1_ETMHF110c shadowed ratio 2.7 %
2017-05-05 14:21:38 INFO :  +------------------------------------------- L1_ETMHF90c_Jet60_OR_DiJet30woTT28 shadowed ratio 21.6 %
